id,label,text,label_name
validation_7_00290,7,"Office of Peace and Justice

YATES OF UNE TRANCE DF PHILADELPHIA tt Lads of Ase Cosi Aton, Poh |

Ontaber 26, 198g

Me. Hamiah Maxwell, Chairmen
Philip Morria Companies, Inc.
120 Park Avenue

New York, NY 10017

Dear we, Yaxweils

er

Oespite clear medical evicence that smoking ia @ severe hy

hazard, the tobacca industry act only continues to promote tobac
promucte but to lobby ageinst resptricting both cigerstte advertising
and amoking {n public places.

Suen lotbying appears unethical to the Sisters of St. Francis of

Soitedelonia, whom T represent. xa are a religicus congregation omning
400 shares of common stuck. Therefore, I notify you of our intention
fo supnit the enclosed shareholder proposal, “Oomeatle and Foreign
Lebbying,” Fer consideration and action by the shareholders at tre next
annual gesting, and for inclusien in our Company's proxy statement, in
gecordance with Aule 148-8 of the General Rules and Regulations of tne
Securities and Exchange Act of 1934,

Sot Securities and Exchange Conmission
Intarraitn Center on Corporate Responsibility

wy
iy
g
xy
7)
",letter
validation_7_00291,7,"IRVING S. MOSER, 0.D,

19 torsdowne Avenue
omdewne, PA 19050

(215) 422.7222 vary

AM a ‘ ‘
A pte
ay 1988 4 ag la

Amerixan Brands, Inc.
Edward\@. Whittemore, CEO
1700 , Rutnam ave.

Box 619
018 Greenwigh, cr 06870

ha

Dear Mr. Whittemgre:

The enclosed ""Freedom of Choice ~ Saturn Cigarette* with its

“Reduced Risk System"" is currently being considered by bath
domestic and international companies.

On the square, 1 am extending this equal opportunity to Amecican
Brands, Inc.

The value of now acquiring Saturns' United State Patent and United
States Copyright for your company, is being brought to the wisdom
of your decision.

Most cordially,

Inving 8. Moser

TsHzamy
Enclosure

de alawned le OM atlcbe

tlleclose

",letter
validation_7_00292,7,"TO:

FROM:

Decenber 9, 1980
are “
Alp 1
AN
Mr. L. W. Hall, Jr.

we. 6. ovat SECRET

SUBIECT; MONTHLY ACCOMPLISHMENTS No. 223 By

The following summarizes key accomplishments in my group during
the last month.

STRATEGIC RESEARCH

As you know, there are a variety of projects we are working
on that relate to our overall objective of providing mar-
keting decision makers with an understanding of the future
market environment and to suggest alternative strategies
for capitalizing on trends. To give a perspective on our
accomplishments in November, I have summarized our projects
by our work plan strategies:

@ Future Marketing Environment
@ Current Market Understanding
© Strategic Analysis of Key Trends

« Future Marketing Environment

‘two presentations (BBDO/SRI) covering trends in the 80's
were given to selected marketing managers on November 3.
Jeff Durgee issued a suimary (11/13) of these presentations
and the discussion which followed. It identified eight
specific trends in the 1980's and some tentative cigarette
marketing implications. ‘The summary was issued to key
managers in Marketing, MDD, Tobacco Development and R&D
and asked them to provide us with additional conments and
ideas regarding the importance of these trends in their
respective areas of responsibilities. The next steps are
to determine the most important implications of these trends
for follow-up analysis to be completed in early January.

© Current Market Understanding

‘The only program identified in our Operating Plan in this
area is to summarize and integrate existing research. This
project has been scoped back and delayed as a result of
Shawn's departure, Plans are to complete it by the end of
January.

There are three other projects that are closely related to
each other and primarily directed toward understanding how
the cigarette market works, They are:
~“
@ 198) Segmentation Study
e Brand Family White Paper
© MDD Image Study

ceed GALS
",letter
validation_7_00293,7,"dune t, 2970

irs Me Te Boyt
Executive Director .
‘The Comcid fer Tobacco ResserchU.5.A-
410 Raat 59th Street

Mew York, 4.2. 10028

Dear Tom? :

Bera is ay bill for May 1970. The out-of-pocket
figure inclador, trips to San Francieco (American
Pafchistric Ansociation) and Houston (international
Cancer Cangrecs).

Sincerely,

Aomard 6. Zahn
",letter
validation_7_00294,7,"November 10, 1998

Mr. Steve Allen

Sr. Vice President

Rogers Petroleum’

1634 West First North Street
Morristown, TN 37814

‘Dear Steve:

hope you found the Business Forums portion of Philip Mortis USA*Convenience
Jone top to Top Meeting to be productive and informative. As promised, here are the
hard copies of some of the materials which were presented, They include:

« “Industry Overview /Category Dynamics” - Roy Anise,
Vice Precident, Market Information and Planning, Philip Morris USA.

«Business Loyalty: The Current View” Frederick Reichheld
In addition, we have included a copy of Frederick Reichhelds book, ‘The Loyalty Effect.

nded for your own use only and may

Please be advised that al) of these materials are inj
‘organization.

‘not be further copied or disserninated outside

‘Again I hope you found these presentations v#luable.

if
| K Michael trish
| Director, Trade Relations
v
KMLts

Enclosuses

eholpazgoz
",letter
validation_7_00295,7,"CAL

igarrera Bigott,Sucs. S Ke

C.A.ClganaaBigat, Suc
Apartado 1 2 Coa OA,

‘Venezoata
‘Teléfono: 94.00.15 a 18
“Talex: 25968

of

Caracas, 9th May, 1985

J.A.B. Kellagher, Esq.

BRITISH- AMERICAN TOBACCO 0O., Ltd.
P.O. Box 482

? Milbank

Westminster House

London SWIP 3JE

ENGLAND

uarteriy Marketing Report

Dear Mr. Kellagher:

Attached please find the Quarterly Marketing Report, covering
the period January/March 1985.

With kind regards,

Yours sincerely,

Veeauhes
eae oe Spite gues
Marketing Opefations Manager

ce: C.A.C.M. & Panama
T.B. Whitehair, Esq. (BWIT)
R.A. David, Esq. (BATUKE)
F. Andrade, Esq. (Brazil)
©. Diaz (BWIT, Miami”
M. Wurmser (Spain)

670830655

",letter
validation_7_00296,7,"CONFIDENTIAL PRS

August 23, 1985 eb

TO: Mr. M. Lb. Orlowsky
FROM: H. J. Lees
SUBJECT: Weekly Status Report ~ Brand Management

This reports Brand Management activities of significance during
the week of August 19, 1965.

WINSTON

1) NFO results for WINSTON Lights 100 Prototypes #523-A and
#523-B have been received. Prototype #523-A was rated
inferior to Marlboro Lights 100 and directionally inferior
to current WINSTON Lights 100 among competitive smokers
while Prototype #523-B was rated at parity to both Marlboro
ané current WINSTON. Among franchise smokers, both
prototypes were rated superior to Marlboro and parity to the
current WINSTON Lights 100 product.

OVERALL § 70+ ACCEPTANCE

Competitive FFLT — WINSTON Lights 100
100mm Smokers, 21-34 Franchise Smokers, 18+

Prototype #523-A 52-5 65
Prototype #523-B 575 64
WINSTON Lights 100 56! 68
Marlboro Lights 100 59 5?

5 Significant at 90% confidence level.
—-~ 9Significant at 80-89% confidence level.

Diagnostically, competitive smokers perceived Prototype
¥523-A to be deficient to Marlboro Lights 100 on a number of
attributes including strength (too strong), harshness,
smcothness and mildness, Versus the current product, #563-A
wae deficient on rich taste and at an advantage on bitter
taste among competitive smokers, While Prototype #523-B was
perceived too strong and having less of a fresh aftertaste
than Marlboro among target smokers, it aid improve upon many
current WINSTON Lights 100 deficiencies (i.e., harshness,
smcothness, mildness). Versus the current product, #523-B
hag an advantage on strength (less), harshness, smoothness,
tokacco taste (less), drying aftertaste, mildness, artificial
taste and bitter taste. Among franchise smokers, both

’

1662 52505
",letter
validation_7_00297,7,"[¥

{VU

Ke

4

0: JOHN REYNOLDS
FROM: EVON CROOKS gl
DATE: 7/22/04

SUBJECT: 1995 OBJECTIVES

1. Cast Reduction:
(a) Identify alternate carbon source for the CS filter
8 Develop carbon paper with alternate carbon
(0) Develop alternate carbon paper supplier

2. Manufacturing:
(a) Provide technical support to Baxmgariner to enhance quality and efficiency
of CS fitter.
@) Provide technical support to RIR manufacturing for products utilizing the
CS filter.
3.04
(a) Kdentify and resolve QA issues
(®) Develop CS specifications as needed

4. Tobacco International:

{a) Provide technical support in the development of CS products for Saudi
Arabia and Kuwait.

(b) Provide technical support in the development’manufacturing of CS products
at RIR Germany and RIR MacDonald.

(a) Provide development expertise for development of low tar products for
Japan.

9S0bj

8720 ZIZTS
",letter
validation_7_00298,7,"1-12-95 MON 1S:28 THE TOBACCO INSTITUTE PAR AU, susouuives

tugy grt
wan
course -
aiid nited Stares Sate
er ea Tee RUSSELL SENATE OFFICE BULIING
poly scimarou me zee
Polen ‘
October 28, 1995

stn
eth Se

The Honotable Joho Regan
Nevada State Senate

401 South Carson Strast
Carson City, Nevada 89710

Dear Jackt

thank you for contacting me co express Your oppusitio
che Food ang Drug Administration [POA] exere:sing Juris
over tobacco progcts.

the issue of underage smoking haa serious public policy
leplizations, Tha 0.g, Public Health Service estinares shar
inp ica people die of smaking celated illnesses cr accidents
a evvent; approximately one of every five daachs. | fased an
seetted tor Disease Control data, the 1993 health cace cscs
coecet ated vith smoking totalled $90 billion, Thia tonal
aseeded costs for hospitals, dactors, nursing homes.
preseription drugs, and hone health care

hy preference would be to continue to allow seates to be
cesponsiple for the regulation of tobacco sales to teenagers and
advertising, but I think arate entorcemant has been inet echive,
and Nevada is no exception.

an October National Cancer Institute study concluded it is
tobacco advertising more chan peer pressure that encourages:
ceaeeeesvea sagkes Teens wto could name a pepulac cisarecte 3¢
rected et eg as Likely to smoke as those vho had friends o¢ fant
here who snaked. Aecantiy is has be reported that 4 4373
tembertaum veirten by a RJ Reynolds cabacca company official
Tevealed the company sought to specifically target undecage
people in their advertisements, saying f our company is to
Qtrvive and prosper, we must get our share of the youth market.
Si'ay opinion, this will requice new brands tei fared to the yo.
fatket.” Tae market was defined as people 21 years of age and

Gounger. if is obvious thac, tobacco Cogpany advertAsi0g s00 Oo
youndet ig efforcs Rave Long been focused on this age market. 5°
2

t appteciare you sharing your opposition to the ZDA’s role

in vequiseing undecage tobaczo use. fovever, f do feel thar ned
a

",letter
validation_7_00299,7,"dune 27, 1958

‘Mr, Pool de domardic
Aoting Direstor

Durem of Consultation
Federal Trade Comtiesion
Washington 25, Uy de

Dear Hr, Jamarike

In Mr. Hamer'a abaenne I am attaobing report on amke analyses of
the four oartons of aigarettos referred to in your letter of June 20,
‘The selection of cigarettes anf the anclyses were carried out socord-
ing to your ""tentative test ntenderds"", an modified by your letter
of June 20, end talephons conversation with Mr. Hanmer of dune 2,
(Recotver for nicotine dintillate changed from 250 wly to 200 mle
volumetric Sleek).

‘The yoport includes ell of the determinations nade and 4s signed by
Yr, We B. Wartman and Dr. 8, Os Gogbill ubo mpervised the tente,

We wil] aend you comaants on these ""tentative standards” early next
weeks

Very truly yours,

WR Barkan
Aast, Direator of Repoaroh

Weitemob,
Enaiooure

P2ind copy marked MFerguna’ te Mts cy Ay Crowe, Senior Vier President,

",letter
validation_7_00300,7,"February 18, 1987

8
ANT TSSEE ONLY

No 426 By_——=

To: Mr. H. EB. Osmon
From: 3. G, Tobin

Subject: SPA Menthol Positioning Strategies

This summarizes Brand/Agency thinking on positioning strategy
alternatives for a menthol product.

I. Strategic options

There are six strategic options for introducing a menthol
product:

1. The simultaneous introduction of a regular/menthol
Premier family.

2, The sequential introduction of a Premier menthol line
extension, following the successful launch of the
non-menthol product.

3. The sequential introduction of a free-standing menthol
brand, following the successful launch of Premier
(non-menthol) «

4, The lead launch of Premier as a menthol product, followed
by the non-menthol as a line extension.

5. The lead launch of a free-standing Premier menthol,
followed by the introduction of a separate {new name)
non-menthol product.

6. The lead launch of a free-standing menthol (name other
than Premier), followed by the introduction of Premier
as a (separate) non-menthol.

From a positioning standpoint:
® Options 2 and 2 utilize the same family positioning {i.e.,

""world's cleanest cigarette""), The only difference is the
timing of the menthol introduction, which is a tactical

issue. Copy adjustments (e.g., ""now available in
Menthol"" or “available in regular and menthol"") would be
minor.

&
3

",letter
validation_7_00301,7,"THE UNVERSITY OF MISSISSIPA WEDICAL CENIR

easter € avetsen Decesber 20, 1979 wt

Dr, Robert ¢. Hockete
Research Director

Toe Council for Tobacco Easearch-USA Inc.
10 Bose 59th Sereet

New York, wes York 10022

Dear Dr, Hocketes

‘Thank you far your letter of Deceaber 5, 1979 infurming we of the
Pracedutes for gubaitting a resaacch grant application, “t have
feliowed yout advica snd have outlined the research projects being In
putievtvd tn wy Laboratory, T eruet this daformation will be conéidered
by the Sciemestic Advieory Hoard, and T lock fetwacd to their detiaten,

Hegearch Prohlen

1, Beckuround - We are investigating the biologicel and biochentcal
aspects of herpesvirus oncogenesis by enploying thrae related equine
hetpeevirwes (EH) witch bava proves to be ideal mdel aystene us, che
Shree viruses hare IMA sequences but differ aarkedly in biological
activities (sea review provided, O'Callaghan et a,, 1378), Te the last
Your we have shown chee YV-drrediated virus of standard vitue preparacioas
eartehed for defective intertaciag (01) particles vill erensfote prise
Raastes Gubred L8H) aupryo celle, and several coll Linas transtoraet by
tach Of thene herpesviruses have boen eatablishad, Ye have dencsoersted
that the Eiv-1 and Eiv-2 (cytomegalovirus) cell Linea ara encogeaically
Brenstorned and have astabliched nuserous timor all Lines trot eke

EST Flsours (aalignint fibrous sarcomas that aevestantze to Lungs heart,
bene, and CRS); the Eiv-3 ceansforued celle have been dnocaleted fate
fenstare within the last two vache.

Im the cane of the EBV-1 aystea, DMA hybridization analysen have chown
that calle of tranaformed cell Muss, tuuor tiaoves, and tame eer Lins
harbor viral Daa G20r of the genome; 0,-4.0 copiea/eell}.
Fetained even alter prolonged (4100 pawsoges)
Paceage in aither cell culture of in the anfual. (transplantable eonoray’
and the expression of these virel DHA sequences haw been shawn 6 1), decom
srretton of antibody ta EEV-1 proteine 12 tha sera of tueor bearing hacrere

2) detection of vixel structural axd nonstructural praceiag in’the sell
wevbranes end pecinuclesr space by iscwmofluorescence, Presently, Elst
Dybrsdivarton analyses are being carcied oot iu whieh tndiviavel recsetctlon
Eaenuclease ftapmonts (labeled to high specific activity by nick treeslacioa)

joing employed to identify end quantitate the epectiic Evel genonie

This Document Subject to SF 0825097 6 wh
Confidentiality Agreement co Nag

2
",letter
validation_7_00302,7,"Lt oo eremans

on AY3 A Sugme bell Rel
Bs Ce 580% wumteins 6 hen Me/
' \ egy re [20
tt
Ts Whom tmay Cunceent
4 Tam a smoer a4yes old, have
; deen Toe 4 Years
: LDemoke packs of, Marl deo 1008
‘ Oday.
: my peoblean (Ss sat lately J leave
beeen Veey onsarsted with tong
'""Beand ay erg qa ae tes

ish Ay Tr Keep  ¢ thing Rigga ee Hes

| thet Opore we are Wt He free

aS obs + heave J boens an Wn
ae How. Also tr almest caused
po hee Nh My home ushere the
jbo end Lew elk on a: cooch cushion /

awdly You GW bind enclosed)

dee
Apieces of Wired appears to be
Moeed Qhips “hek useee foord inside
jhe me halk, Smoken ciqg ©
: Meedless ‘tp Sau Svoovld hke
ARO Doan wot teytng + be

Nasty in Guny Wor bot tres

Qe time Ridte Lloug 2x eciatly a+
[ee felce BY ciqqare ste :
[Dlease REE O@ Swill switeh/Beando
rome Yoyetnen sfhanle Yoo

heres Yehasors

gezoeze90z
",letter
validation_7_00303,7,"MANAGEMENT CORP.
onan AYEAUE SE VONK.MY. 1007 TELEPHONES EOS

october 14, 1987 bE

‘Alexander & Alexander
Ties Avenue of the Amexicns
Rew York, WY 10036 6

pes recone tatty’ |
prinary Aggregat

He. Paul Bunyan .

pear Paul:

AL gerxon frou caneron & COLbY called te ask about the involvenent. of New
Engiend Recrsarance and Fixat etate Insurance Companies in our ‘excess

program back through 1979+
1 gave hin the information Listed below?
underuritere «simi s/Leyer

policy Year Policy Suuber
ism x IN 1st Layer

seh 947278 First state

392 687822 Row Englend isu X 1M Ist Lave?
3993 688082 New England isu X 1m ist Lever
1984 aGOO312 new England 20m X 35M 2nd Layer
1986 No Involvement

ise? EGOOL76S New England tom x 13M 3rd Layer

He had sone questions about the 1982 year bacause bis records also showed
He snaggitional First State Policies wich different effective dates fron ‘the
two Gogiand Re policy ¥ provided: they are effective caves 1/29/07
1/23/es, Fixat State policy secper 936907 and effective darth 2/28/82 ~
129/82. First state policy mame guene. tie didnt know to which layer
the First state policies applied.

gland Re policy FoF 1986 MHF, asan't keow «hich layer

amber Al gave

AL also shows 4 Baw Bf
ngland Tedule of coverages. Te pericl ©

and T didn't have my
ie Bccdz81.

Tzie9t e902
",letter
validation_7_00304,7,"a tg
“Me. Robert L, Edens ” oe

4g Pobert L. dena Advertising so
""425 North Michigan Avenue.
Chleege, Milnota SOStL «

096, Lem sure that"": «:
ate a ee

10 oe RE ee ES during that meeting, 1 wan
ranted that perdoanel from ynur Agency are traveltog ftret class. “I presume
that thia occurrence was based ou the fact that there was no coach pace
‘avattable because Ta gure that we bave discussed the Brown & Willlumson
poltey of not raimbaraing New Product sgencles at the first clnaw air rat
‘Pleasé mage sure that in the future every effort tp made to book eaach wh

fF lannteg yous efinerner. 2 5

<""Alsor we ure somewhat Chafaped ew to ‘the role in whleh Dr, Viviaa HLL
Dinys (a the stracture af the Robert L. Edeng Advertising Agancy.” f presum
{from dlscusatons that { have had with Dr. Hill that shes now working full.
<f the on Brown & Willtsison business, and I think tt would be appropriate
at of ler exact podltlon and what qualifi
* Leavisioa this Goaimaunteation es being ecmewbal

",letter
validation_7_00305,7,"UAMEB A. GIUISENBERRY

Céfice of the President

The Amertvan Tobacco Company
150 Bast ¢2nd Stre:
New York, New Yorx 10027

ba Ker Clgawotte Filter
Geattemeat

Reforence is mies w ray letter of june 10, 1964 in wittch Ladrived
that Txeprosent a grow of clicuts who have Javented and have patenta peudig on
a cigaveste Filter, I yasil so tank jou fox your reply of June 12, 1964.

Since my origiaal lestur, ou: clients uve received tio casulte of @
series of rests conductec by Unites: ates. Teeusg Conny, loc. tor ovabuauioa
ff tie cfcctivencay of the eubject cigarctte filter. We are caclosing a koto copy
df a pag. frora tie Iabarors,’ report insecting Ue recults of the tar and nicotine
tests. We wish to point our thet cigarette ' A” is a leading (liter cigarette on the
prosunt market and thal ce ‘Exrerocotal Cigarette” ia cigarette A"" wius the
Sebject iter ingereed. ‘The uxperimencal cigarcenes’ were kl iade and Us
confictency of rosulta Would oc yrontly Luproved under coptrolled manufacturing
sonditions .

Ik should aloo be torng in mind that the sacreasad cliniinatioa of tars
aod nicotine was in addition to the elimination of taxs and lcotine by a loading
filter on cigaratto A”, Ax pointed oxt in our orlginai ictter, this tlitor can be
added to a filter elgarctte ar @ regular cigarctte at a nogligible cost without

changing the appearance a tsi: of the clgnrette.

‘Afver sendy af tha results of these teste, if your coumpany Lies any
further interest, please advise.

aera
PO/ny
1 Znelosure S801L30187

co: F. P. MeCarthy
",letter
validation_7_00306,7,". ge ee Se a al

RUR
sees EE Teen

ADDRESSEE ONLY

(pee HONN esata

SUBJECT: QDA ~ Project Alpha DATE: Décember'6, 1985. t*

10: Me. Ne Re Savors PROM: M.D. Wallace

Margaret,

1 Just vented to rake the time to let you kaov how much T
apprectare your area on this project. kathy Needs snd Ane
eeiech are doing an outetacding Job not only in supportiok
critical eeusory information for out sodels, but siso ia
Siiktelning the foctegrity of thefr work with such @ rapid turn
around time for test results.

Hl They both have recently been witness to en increased

denaod for sensory information in teras of flavor, shelf life 1
festing, and component testing. J personally feel chac they

Eettte the pase and w411 continue in the future to go ovt of

their way to help Alpha. For this, F am extreaely

apprectative.

dahe

xet Dr. Be Ap Lloyd .
Mr. M.D. Shannon :
Me. Ke A, Neede
Me. ALS. Syvarth

",letter
validation_7_00307,7,"(pm 1159)

IN THE UNITED STATES PATENT AND TRADEMARK OFFICE

in re application of: :
A, Clifton Lilly, dr. et al

Serial Number: $77,458 : Group Art Unit: 332
Filed: 6 February 1984 2 Examiner:
For: PROCESS FOR MODIFYING THE FLAVOR CHARACTERISTICS OF TOBACCO

INFORMATION DISCLOSURE. STATEMENT

Hon. Commisstoner of Patents and Trademarks
Washington, D¢ 20231

Sirs

The closest prior references known to applicants are those discussed tn
the application, — #mang these, the most pertinent are those listed on
accompanying form PTO 1449; copies of which are enclosed.

Berka et al, fs considered representative of the disclosures of
nicotine removal processes discussed on page 1. Though anmoniz exposure of
tobacco takes place at temperatures up to 100°C, the ammonia is diluted by steam
and then by large anounts of air, and the system in this sense in no way
resembles a closed system.

Armstrong et al and Deszyck are discussed at pages 1 and 2 of the
present application and distinguished therefrom.

Respectfully submitted,
taerge 2. thoake

George £. “Inskeep
Registration Ho. 24,504

P.O, Box 26583
Richmond, YA 23261
804-274.2789

8 Hay 1984

2LSALE920S
",letter
validation_7_00308,7,"4°17, 90 08:39 AM POS

MARK K. O'BRIANT

-APTORNEY AT LAW
INDEPENDENCE PARK, SUITE ren, (14) anevonen
‘$08 QUTRATE ROAD pk
GARLAND, TX FEDS FAR (016) see-a04T

Apri 12, 1990 CERTIFIED MAIL #P-674-825-616
Mr, Alan Swit
President, Promotional Marketing, Inc.

152 W. Huron Street
Chicago, Iilinois 60610

Re: Breach of contrsct by Promotional Marketing, Inc,
‘Your agent: Steve Hartschuh
Wy client! “Across the Street Bar”
3625 Yale Blvd.
Dalles, Texas 75206

Dear Mr. Swift:

I represent the Across the Strest Bar, at 5628 Yale Bivd., Dallas, Texas,
uihich is owned by The Floating Opera Ber, Inc., a Texas corporation. 1
an hereby placing you on notice of a breach of contract by your company
with regards to an agreenent with my client, ‘The facts are as follows:

Your agent, Steve Hartachuh, who represents himself as the Marketing
Managet of Promotional Marketing, Thc., recently made an agreenent with
the Across the Street Bar to promote Camel Lite cigarettes in conjunction
with the R. J. Reynolds Company. The agreement was that Promottonal
Yarketing would, in a Joint venture with the Bar, put on a series af
promotional events within the premises of the Bar over a 10-week period.
Fhe promotion would be mutually beneficial because 1t would advertise
and prosote the sales of Camel Lite cigarettes while also pronoting
sales at the Bar.

Stove Hartschuh promised that the events would be scheduled on 20
separate dates arranged over a 10-week period beginning March 22, 1990,
und ending May 22, 1990. Mr. Hartschuh menorialized the agreencnt with
a written agteenent in his own handwriting. A copy of that agreonent
fs attached to this letter and constitutes a contract under Texes lav.
Me. Hartschuh's handwriting in the contract specifically states across
the top: ""Camel Promotion (10 weeks) Across the Street Rar,"" Some
of the pronotional events were to be merely that samples of the new
ee... Carel Lites would be passed out at the Bar. These are referred to in
e7-* «the agreenent as ""Sampling."" Othor events were moro attractive to my
client, however, such as the use of live DJ's from local radio stations.

922% 9e205

",letter
validation_7_00309,7,"(203) 247-2458 VACCINES:

ZUCCALA RESEARCH LABORATORIES, ING.
7AO PROSPECT AVE. — P. 0. BOX 1709
HARTFORD, CONNECTICUT, U, $ A, — 06101

fo the Chief of Starr

Tobacco Industry Research Committee

150 East 4and Street

New York 17, N.Y. Jan, 24th-1964
“PERSONAL”

Gentlemen:

There is an gla Aerican saying: DO NOT JUDGE THR BOOK BY I?S COVERe
I may take the epportunity to say to you,do not judge this letter by
my poor English. 3
I
I mage several atempts to bring to your attention that cigarette smoking
ig not the true facts of the lung cancer, but the ouring of the tobacco
have come relationship in the possibly cancer motivating agent.

If you finance a program which I have in mind, qu¥telly and no noise
until I have the program lingfup, then I teil you‘what to say to the
Anerican public in reference bo cigarebtes, and other cancer motivating
agents,

Fight now,in some States,here in our United States 50% of the people
are suaceptidle to cancer, some will develope cancer some may not,
because for some unknown reason as yet,the body itself seems to fight
its ow battle.

Give pe the ammunition ané the soldiers to fight with) snd I will prove
thatiis not the cigarettes wh¢,4s causing cancer, bub air pollution, and
some of food intake with chemicdts as preservatives.

(II)

I repeat, give me a chance to proceed with my program and then, you will
find, that smoking cigarette 1s not the cause of lang cancer, but radiation
and @ir pollutions.

I have a new process how to cure tobacco, which preyent any such posibllix
ties of lung cancer, or any other cancer as far as c@garettes are concerned

The soonefou wake up and pay attention#ARTS£ne sooner you stop this rumor
of cigarettes being the cause of lung dancer, or youk people wili logse
millions of dollars Income in very short tims, as people are a bunch of
steep and following any one who leads them.

Let me hear from you soon,if interested in safeguard your business.
Sincerely yours., . .
EE Feiccale sod. GporyeS Huccabes

Diplomate in Serolo;

Director.

",letter
validation_7_00310,7,"DATE: August 8, 1994
01 OL Laser Team

ymou: Paul chapsan
RE: OLL Conversion status

‘VISIBILITY OF HAUNT OLL

Denny Potter advised that the WINSTON/CAMEL Business Unit reviewed the FULL
FLAVOR OLL samples provided by Paul Chapaan, and they are in agreement to
pursue development of OLL prototypes with the goal being of conversion to thie
form of pecforation aa long ao there are no tasta perception differences (see
Attachment #1). This led to an BED tast (#94-2046} couparing the current
WINSTON KS and two OLL prototypes.

‘WS. OL PROTOTYPES

‘against two OLL ‘protctypes, one at equal air”
Gilution and one at slightly higher air dilution?

x3. CoMTROL PROTOTYPE #1 PROTOTYPE #2
DILUTION NLP & 2. w/tticro CAE w/standard
wemH0D 626 Pt Gaa@10 holes Gas @ 8 holes
ara 15.58 avg. 15.18 avg. 39.18 avg.
Drumron —@ 20.88 Gov @ 5.88 cov @ 7.58 cov
PIC TAR 15.1 ag/eig 15.0 mgsetg 14.8 ag/oig
maR/NEC 42.9 raed 1

TAR/EUPF 1.68 1.90 1.84

50/30 TAR 32.4 20.8 30.7

30/30 3/8 13.6 25.2 13.8

Significant perceptual differences were identified between the WINSTON RS
control and both OLL prototypes. Prototype #1 was perceived as having le
unlit’ Tobacco Aroaa and leas lit Sweet Aroma, It also had graater Generic
Taate, less Sweet Taste and leas Heat Near Filter than the control product.
Prototype #2 was perceived aa having greater Generic Taska and Harshness than
the control product.

The regulte of this otudy indicated that the use of OLL in place of NLP

affects specifio attribute characteristics of the WKS product. The effect of

these attribute differences, on the long term acceptability of the WKS

Product, is not known. Por thie reason, S@D recomended that a consumer

acceptance test should be conducted prior to an OLL implenentation decision
jae Attachment #2).

S€L6 egets

",letter
validation_7_00311,7,"Es

a

» ent re “ABELMAN, FRAYNE & SCHWAB

New York, New York 10016-5896.

Re: 1994 Trademark Renewals
Asulgmment to Lorilizrd Tobacco Company
‘(Our Ref, A-3630) ‘

Dear Ron:

We refer to your instructions to renew certain trademarks in the Philippines,
‘Spain, Uruguay and Pormgal during December, 1994. It will also be necessary at this time to
record the assignment to Lorillard Tobaceo Company.

In order to proceed with the assignment, we enclose the following documents, ont
set for each country:

a. Power of Attorney, to be executed on behalf of Lorillard Tobacco
Company;

b. Deed of Assignment, to be executed on behalf of both parties.
{

Te wil alto tel pecessry to record the change of name of Loew's Theates Ine
10 Lorillard in respect of both registrations for SATIN in Uruguay and the Philippines. In this
connection, we enclose a Power of Atorney for each country to be executed on behalf of
Lorillard tne.

We look forward to fearing from you.

¥ pours,

wD

‘VICTOR M. TANNENBAUM
VMTiam

te tem Lee wes
vee hae 708 Third Aveaue “ae 8
aie New York, NY 10017-4141 Sh
Ar tenet ‘Telephone: (212) 945-9002 sake Sane
outa een (abieLAWABEL” New Yo senate
aia ""eke 62108 at 28592 ae
ome Sasi: 212) 99130; 212) AD9188 patna
amine ene
January 27, 1995 Creer
sateen)
Ronald 8. Goldbrenser, Esq.
‘Associate General Counsel
Lorillard Tobacco Company
One Park Avenue

cenroees
",letter
validation_7_00312,7,"DIVISION OF ENVIRONMENTAL EPIDEMIOLOGY
DEPARTMENT GF COMPREHENSIVE MEDICINE.

COLLEGE OF MEDICINE

UNIVERSITY OF SOUTH FLORIOA S048

TAMPA, FLOFIDA 33620-3008

(819) 974.9340 oF 974-3308,

December 1, 1987

Guy 8, Oldaker IIT,Ph.D.

Senior Research Chemist

Research and Development.

Bowman Gray Technical Center

R. 3. Reynolds Tobacco Company
Winston-Salem, North Carolina, 27102

Dear Dr. Oldaker,

For your interest, hare is a copy of the second quarterly report
of the second year for the Special Project #137 of the Council
for Tobacco Research, USA, Inc., deaignated as University of
South Florida Account #6116-040-L0.

Please contact me if you have any coments or quentions,

ara
B. Lee Husting, Ph.D., a

Professor, and Director

z09tz098
",letter
