id,label,text,label_name
test_7_00308,7,"draft -- 09/08/95

PDA REGULATION OF TOBACCO

LD BE A

Dear Colleague:

ast month, the FDA announced a proposal te
regulate cigarettes and amoxeless tobacco products under
the Federal Food, Drug, and Cosmetic Act. The agency is
now involved in what will be a long and drawn out legal
battle over ite jurisdiction -- a battle, I’m convinced,
the agency will lose.

In the meantime, the FDA's limited xesources have
peen diverted from the important taske Congress assigned
to dt.

‘The attached articles chronicle the agency’s
neglect for ite statutorily mandated duties while
Commissioner Xeasler has pursued a personal crusade
against tobacco. They describe comments of a former FDA

investigator who tried to convince Dr. Kessler to

the agency's resources to the critical tasks of
monitoring the nation’s food supply and approving new
medical technologies, rather than focueing the agency’s
limited resources on tobacco.

I uzge my colleagues to repudiate Dr. Keseler‘s
power grab and ingiet that the FDA set about the task of

reforming itself and focusing on the job Congress asked
it to do.

QETISTLVOS
",letter
test_7_00309,7,"outages J. WHF

rs
“Recon Supervisor

cc: P-Marinan
‘M. Mobnro®
‘MA. Lapidus

Eeggate: |L0z
",letter
test_7_00310,7,"fs REC'D

alt oO wuihien .
5 ig CONFIDENTIAL

August 28, 1985

MEMO TO: Mr. G. Bugene Leonard
SUBJECT: Invention Disclosure

ADJUSTABLE AIR DILUTION CIGARETTE AND PROCESS FOR
MANUFACTURING

Dated August 20, 1985

Docket No. T-203-RéD( PTD}

This will confirm that an invantion disclosure file has been
set up and assigned the docket number indicated above. Please
refer to this number {n all future correspondence dealing with
this case,

Gus Borschke has been assigned the responsibility of this
disclosure and will contact you to discuas it further,

Ay ktehet

Industries Legal
Ext, 2695

cCt Mr. Wolfgang BD. Dahne
Mr, Bobby V, Hardin
De. A. Wallace Hayes
Dr. Robert A. Lloyd
Mr. J. D, Phillipa
Mr. Dan R. Pugh
Dr. Randy D, Ralph
Dr. Alan Rodgman
De, Mary BE. Stowe®
De. Claude E, Teague, Jr.
Mr. Harold C. Threatt
Mr. Ron L, Willard

Mr. Grover M, Myers y
Dr. Nerbert J, Bluhm =}
Mr. Manford R, Haxten } Route
)
)

Mre. Lavelle P, Whicker
Mr. Auguet J. Borschke

ezeo pores

",letter
test_7_00311,7,"Ala Peps

ae ; ao
Hashes

EOE gid :
on ie pease es
Mt a
pal Settee a A
ign Dx. T.W. Hughes .
Beek Tht son tapecce .

C Corporstion,
i 1e0o None RIAL Sezeet, '
toueniiie,

Kentueky $6252, D.S.A.

Dear waldy.
‘Thanks fox your call cn Hondsy.

‘The arrangements are ty noid a confozence for ath
tha Nos. 1 yithin oy grbLt at the Hotel Wanhingéon,
Gashingion D.C. from duh = 6th Octobe? inclusive.

Tvould very much Line ta have vepracentatiwe
fron 9 5 W/SWIT make UB a Brgpaneation on U.S. brand
sree en Mee aomestac (if'poseihigy and. Internationa:
Prorisionaily f have alhocated 08.36/04 .00 ~ 13,00 an
Ronday, th Getober, for this, BEC could change this to
Hodwesday, sth October, Lf moze convenlent,. ‘the presen
Tatton would ba foliewed py questions and d4ceussion.

Ae this aubject is of fveh Inportance I would
much apprecista the prasence of sn hgh-leval prosanters
De porsible, goo fo speak Suth aucNoricy, df necessary
OEe the mecard.

hes 1 haar from you as te te prinemple 1 will
then send further details.

any thanke for your Help.

$ MEIC, TT 26 be
",letter
test_7_00312,7,"Ogilvy @ Mather INSERTION ORDER

20d SE Shag aoe en C
‘Plgase insert che wcvartising 94 tee slew for: DATE ORDER NO. PAGE NO.

Prooucr RECHLART

UT ”

yore
Foacisuer,
oF: Meh Due
ek TAM
-G9144, B
Sameer TReriON ine Dare ep es arate =
= Tee ESDORTANY ALL GAT EEE DF. Rhy NBS PIE) DRY FE
pad SAVE $2.09 (OCUPUNY oasesas 208 i

caue~ S19 meege va
Br GuNGNTLL
valued Tae
THE PONTE

HASTAUGT IONS,

Papa. TANT 9asETac’ TNS TEWCTIE
fy Gh REST FOG WAY FFAs RGRUARA TH MOL NERS
3 ASE EC USTSISE CONSE. Sy

pane aise GUE THE SHE MY CER EE YHRE OEE EY CRORE DM ETRE TE BEER

THIS Ad 15 PLAT Heteeeiy Seas SL ute
GUNS Blac bbaweauams be anotpecean Cyne we ine 2e¢ Ame BER ER

SG CAPABLE Gi ok EVEN
Tha TGs Fak PULaN TAS BARREN
SAV UTA PSEGNES SAY ENT

PXOBUIRG SPLIT
Orrin

cone vesbEanes
oer
Ogilvy gs Mather
Tha SSR AEST na opin Te aaa ara ea
L Freee Souter oosno sites ain nimien
ZOSTER Sites tana canton ce i

MENBER OF 56
AMERICAN ASSOCIATION OF ADVERTISING AGENCIES 689478486
“  Hiyect 70 STANDARD CONDITIONS OM BACK HEREOF pins

",letter
test_7_00313,7,"AMES REPORT

TO: Mike Dube, Phi
FROM: Cindy Fulp
OATE: February 6, 1992

‘SAMPLE DESCRIPTION

nee iusmmmerient sr

Camel Light with G7-1; and, G7-25
processed with heat treated butley easing,

GT241000 ‘Camel Light with G7-1 processed with
‘washed burley stems and deninrated
carbon-traated burley extract; and, G7-25
processed with heat treated burlay casing,

poses: Samples were tested at 0, 25, 50, 75, 100, 125, and 250 ugiplate.
89: S% LOT #0249
STRAINS: TASB and TA100

RESULTS:

CT2410AA

CT2410A0

Samples were statistically compared on a revertantimg tar basis only. No significant differences were
detected between products. Direct any questions cegarding this data to the Ames laboratory.

Curd —

Cindy Fuip

860L E5605

",letter
test_7_00314,7,"To:

oN
CONFIDENTIAL

TS) IB)
inwWni

February 9, 1989

Dr, GR. DS Marco

Subject: Brands RED Weekly Highlights

ne

BRANDS DEVELOPMENT

WINSTON KS/CANEL Filter 85

Full Flavor 85 PGT results were received this week for a ‘tar‘/draft
optimization study. High and low ‘tar’ levels (18-14 mg) were combined
with three draft levels (low-mediun-high) to identify configuration
preferences of full flavor smokers. Medium draft combined with lower
*tar’ (14.5 ng) consistently showed improvements in smoothness,
harshness, mildness, and mean thermometer over any other draft/’ tar’
combination.

A PGT was mailed last week to Full Flavor Smokers to examine moisture
(2 levels) and density (4 levels) variables and their effect on
consumer perceptions. The base product in this test was developed
utilizing learning gained from the Hunan Smoking Behavior study. These
results are due 3/82 and will be combined with the above configuration
study for future product development.

PRODUCT_STANDARDS
CIGARETTE STANDARDS

Laser Gas Quality

Airco has agreed in principal to increase the level of analyticat
quality documentation provided with shipments of laser gas. The next
step in this investigation is for RJR to meet and amend the purchase
agreement to reflect improvements which purchasing has negotiated with
Airco.

Water Tonove Inplenentat ion

A somewhat more conservative testing plan for use of water tongue on

production of NOW 100 Menthol (Tobaccoville) has been negotiated with
PT&D and Manufacturing. Initial tests were suspended temporarily as 2
result of equipment improvements suggested by Tabaccaville, as well as

2€€2 eesos

",letter
test_7_00315,7,"R. J. Reynolds Tobacco Company
Dear Dr. Coggins:

I hereby nominate Dr. Stephen B, Sears, ETS Division, Biochemical/Biobebavioral
Group, for promotion from Senior Staff R&D Chemist to RAD Master Scientist.

Whilst participating in a practice session at the RIN offices in Washington, D,C., in
preparation for Dr. Sears and other RIRT scientists ta make a presentation on ETS to the White
House Commitee on Competitiveness, I was struck by the realization that Dr. Stephen Sears is
in facta leading scientist at R&D and ought to be on an upper rung of the Dual Ladder. Among
the staff in R&D, no other person better fulfills the attributes for membership. Dr. Sears is a
builliant sciemtist.. He has demonstrated an ability to apply the most complicated principles of
mathematics, physics and physical chemistry to questions of tobacco smoke origins, cigarette
design, consumer preference, igaition propensity, and most recently, envizonmental tobecco
smoke exposure. Moreover, Dr. Sears has the unique inack of clearly and concisely explaining
the most complex scieatific concepts to those less knowledgeable, 1.e., vice presidents, lawyers,
managers, politicians, etc. Dr, Sears’ ability to interact with and make impact upon
professionals in such a wide range of disciplines, e.g., biology, biochemistry, mass
Spectroscopy, aerosol science, epidemiology, public relations, and legal, is trily amazing. 1
vould be remiss in my responsibilities iff did not make the Technical Review Commitee aware
of Dr. Sears"" achievements and highly recommend that you favor his promotion.

Dr, Sears joined the Research and Development Department of R. F, Reynolds Tobacco
Company in February, 1984 following a 2-year appointment as research associate atthe National
Bureau of Standards. His formal education was at the ‘University of North Carolina at Chapel
Fil where he eamed a Bachetor of Science, 1975 and a Doctor of Philosophy in Chemistry,
1980. He has held teaching appointments at both Fast Carolina University and the University
of Nonh Carolina at Chapel Hill, His academic carecr behind him, Dr, Sears remains the
quintessential teacher. : +

‘A record of Dr. Sears’ formal reports, publications, presentations, honors and awards,

ané professional memberships is included in Appendix A of this leter. Although I have known
and admired Dr, Sears since he began with JR, my reporting relationship with De. Sears has...

“exjsted only'since Tuy 1990. Consequently, Thaye asked Dr. David Towmsend 10 join With me

iewing D De. ‘Sears® career and supporting this nomination;

r =

initevi
ae

EQez 2080S

q

",letter
test_7_00316,7,"Nay 27, 1986

chairman & Chief Executive Officer
Brown & Williamson Tobacco Corporation
P.O, Box 35090

Inuiaville, XY 40232

Dear Ray:

, This will eckuowdedge with thanks receipt of

check to ‘The Council in the amount of $24,119.96, representing
the final installment of 1985 does from Brown § Williamson
‘Tobacco Corpéuation.

Cordially,

R. F. Gertenbach

",letter
test_7_00317,7,,letter
test_7_00318,7,"Werner & YorK

ATTORNEYS AT LAW
$13 CarrroL Couat, NEL

Sure 200
‘Wasmaton, D.C, 20002

‘Tauarhign 202. 549-2700
Pacass 202,943-2029
January tt, 1006

VIA FACSIMILE AND FIRST-CLASS MAIL

Mr. Benjamin Wittes

Legal Times

1730 M Street, NW., Sutte 202
Washington, D.C. 20038

Dear Mr, Wittes:

[am waiting In reply to your letters of January 9 and 10. (1 fs evident from our
Sonversadlons, as well as from your laters, thet you have read or bash glven a copy of
ABC's summary (udgmont papers. { reiterate what wa have already advised both you
and your editor: ABC's summary judgment papere were ted under aga! bocause thoy
contained highly proprietary details Phiip Moris' manufacturing processes,
Including ingredients and specification datailé, required to be treted as “Trade
Secret’, “Highly Confidentiat"" or “Confidential” under the Protective Order entered by
the Circutt Oourt for the City of Rlohmond, (A copy of the Protective Order, which
sernaine in farce and effect, la snoloaed, along with the cover pages of ABC's alimmary
Judgmant papers bearng (he lagend ""Not To Be Opened Nor the Contents Revaeied
Exonpt (1) To The Court ar (2) By Order ot Thie Court’), These Remled court pepors,
‘and the proprietary information conlainad in them, were shown o7 provided to you in
violation of that court order, We deem ft improper fer you or your newspaper to make
any Use whetepevar of Information obtained in thie mannar, We urge you not to do 0,

Nevertheless, wa cannot stand mute in the fao9 of such misinformation ae. you have.
been fed. ‘The summary judgment papera filed by ABC's counsel fatelfied and
Fosse the truth then id Philp sore diet Ger aoa ae ~ 60 mugh Bo

conty weske after 7's Inwyere declare: er ournmary HeNt papers
‘eUpposediy would demonstrate that ""Philp Moris ects ‘signiicant emounts of
exirantous nicatine’ during the production of reoonetituted tebacco"", ABC Itealf
tanuillatad these very representalions, axprassly aolniowlodged that It did ""not take
‘seus with"" Philip Mofris' atatement thet “It dogs not add nicotine In any measurable
amount from any outside source for ary purpose {n (he course of Its manufacturing
process"", and apologized to ite national television audience for having reported the
contrary, ABC's lawyers’ summary juggmant papers thus must be viewed with deop
‘suaploton, not only because they made alalns thet, as dotalled below, ate
demonstrably falee and misteading, but because they present a purported account of
Philip Moris! manufacturing proces that ABC felt hereatter renounced,

@
8
g

8

",letter
test_7_00319,7,"REYNOLDS METALS COMPANY

March 30, 1993

RECEIVED

APR 6 1993
Brown & Williamson Tobacco Company

1600 West Hill street A.C. D.
Touisville, Ky 40232

Attn: Mr. Arthur Cc. Diesing

SUBJECT: 70mm and 114mm Gold Alrey Capri - Change to Water
Based Ink and Coating System

Dear Art:

our Downingtown printing plant would like to convert our existing
solvent base ink and overcoat system to a water-based ink and
overceat system. This would give us a compliant waterborne
system. It also would give us a press scheduling advantage that
would be beneficial to both of our companies.

The water based ink system would consist of the following

components.
2) aL ts Bash on Coit back ve Grdich
xey systen
42279"" Sun Chemical frduct memler, te
G43705W Sun Chemical
42226"" Sun Chemical Corbetet GARRY - Ok

@402074W Sun Chemical

‘ EI Ay

2) Overall gold coating syst; ‘ig
G42279W Sun Chemical US] B72 -SOld
G43705W Sun Chemical
M34136W B. F. Goodrich

Feld Tim buch 4/infe7 by phone

Telephone numbers and contacts are: 80K. feds dangbed i
sun Chemical Michael Mallon 215-223-8220 J, joe
B. F. Goodrich Donna Pellock 800-331-1144 a 4 7 pe ye

Reynolds Metals Company FP, 0. Box 11639
Clearwater, FL 34616 (813) 535-0860

605119397
",letter
test_7_00320,7,"December 20, 1982

Tot Mr. J. W. Johnston
From: @. Novak

Subject: SALEM CONCERT SERIES

1983 CONTRACT

Both copies of the attached contract require your signature.

This contract 1s unchanged from our 1982 contract with three excep~
tions:

Revised talent, dates and locations for 1983 (our

talent 1s Alabama, Juice Newton, and The Thrasher
Brothers),

We have been requested by the Law Department to
specify that the supplier of our talent search pro-
gram submit bills through Century II (Paragraph 4.02).

The term of this contract is 15 monthe since talent
negotiations began in October (Paragraph 6).

This contract has been reviewed by the Law Department, Financial Services
as well as Special Events Operations, and they are in agreement.

If there are any questions, please advise.
tracts to Bort Cudd.

BM

Gregory Novak

Please return the signed con-

Gide

Attachments

Lgee 10008

‘
",letter
test_7_00321,7,"october 2, 1995

wame

address

address

pear tnemel?

; nade defeating ene

as you know, PRALSP woxeia USA Pe
Food and Oud aninistzetion’s (FOR) accempt to assert
cegulatory contso® ove® cigarettes & FOP priority for the

coming months:

as is the case vith every sexious jegisiative chatzend?
chat faces our compan the sales force “~ ang the Field
gazes Necwor® —~ with be carted upon ¥° piay a pivotal Tole
in generating opposition to the poats unwarrented and

qyiegai atterpt gegoiate our products:

yam writing to You today re ree you know now you a& 3
member of the FEN can neip in ene ingedal scages of oor FDA
mopiiization effort. q Nope we ean count OF you to meet OFF

onjectives-

wgne entice PM US gales force will #000 receive &
jerter from credd gonason, asking each qu to concact tRetE
top ten accounts £9 request that that chey write a lectey to
che FDA. TSMS az¢ aso asked to HELP retailers in
foifilling chet request by SHarond talking points with cheit
accounts, and PY making sure thet eqaiiers Know now £9

submit Letters tO che FDA public comment docket:

gZGTogs os

eed qugert@ 6. OF 190
",letter
test_7_00322,7,"Fa 200-683-9908

May 19 1995
To: All Sales Representatives 5626
From: JA. O'Guin 5640

Subject, Weststar Corp. N.W. Deli

Ladies & Gentlemen:

You are autho-ized to place in all Weststar / N.W. Dali stores the appropriate
coupon denominations for our Camel; Base Winston; Winston Select; and Doral
brands in order to implement the GAP and CEILING strategies.

As you are aware, all off - invoice buy downs in Weststar have ended.
Therefore, coupon placement will be the method used to meet our pricing
guidelines

| would suggest we place $ .20 pack coupons on Daral in order to remain
competitively priced with G.P.C., Basic, Etc. The currant promoted price would
be $1.69 per nack or the same. A$ .25 coupon on Camel, Base Winston, and
Winston Select should get the price within the GAP guidelines. If the prices
should change feel frae to utilize the appropriate coupon denominations in order
to carry out the strategy.

You will need to place P.O.S. which highlights this special ""price point""
advantage. Also, place on P.O.S. “price with coupon while supply last”

8
s
8

",letter
test_7_00323,7,"16 Concord Ave,
Me - Leonardo, N.J. 07737

{ ' 1 yp) Rovert Kasaitis

June 28, 1974

Dear Sirs:
I an very interested in racing, I've wanted to bulld ay own Formula 2

Race Car but could not locate a set of plans. Maybe you could help.

I've already tutlt a street car from the ground up, really vant to build
a Forma 1 Racer. I'm oure I can butld the engine. What I primerially need
4s the complete bady plans incluting: Degree of bands, Major stress points,
Minor stress points, Gear and gear ratios of differencial and trans parts
List, tes, Complete blue prints, as nuch inforvation as you can possibly
supply, Thve sean your ad for the sale of the used car and I feel you can
help me,

Please send no any and all infornation you can supply. T an including my
Phone mumber in case you want to contact mes

Sincerely,

PHONE Area Gode 201-291-2474

P.8, I don't saoke Viceroy cigarettes but I do stoke Raletgh Filters, also’
@ Brown and William product, se

ye :

2Te662029

670299312
PRODUCED EROY Bs WES SITE
",letter
test_7_00324,7,"LORILLARD MEDIA SERVICES * ONE PARK AVENUE, NEW YORK, NY, 10016-5895 » (212) 545-2000 » CABLE: LORILLAAD
November 12, 1991

Michast J. Sullivan
Operations Manager

CALLAHAN OUTDOOR ADVERTISING
4 Westview Road

Pittsfield, MA 01201

Dear Mr. Sullivan:

As per our telephone conversation of 11/12/91 Callahan Outdoor
aAdvereising will post ten honus panels during December 1991. | This
MD compensate Lorillard Tobacco Company for posting our showing
late in October 1991.

A credit will not be taken because October's ship of posting
paper arrived late to your plant.

Please use your January paper allotment to post the bonus
panels. We will ship additional paper to Callahan in the early
part of December 1991.

qhanks for your cooperation in this matter. If you need any
additional information please feel free to call mat

Sincerely,

Kathleen Flanagan
Pield Representative

KFrba
001.LTR

ec: Richard Rodgers

8ZIGtbhG
",letter
test_7_00325,7,"Oistesbution

¥. Hardin
Le Willard

- be Chapa

W. Wallace
9, Phiitige
C. Smith

8. Linville
R. Cook

6. Dubs

E. Creamer
H. Villegas
HM. Uonble

F, Hoates.

B. Greene

 F, Rertotts

©. Fredrickson
A. Gordin

+8. Rierson

. Suain
staal

gets Sens

",letter
test_7_00326,7,"‘Publications

zizearo
wowger: 005706~00
pare, 02/06/87
16136 suwrq: 13019
© PHILIP MORRIS THC. | MARLBORO
120 PARR AYE. '
L ;
HE RY 10017 i
7 ATIN: «J.L, THOMPSON, JR, ! ATTN: J.L, THOMPSON, JR.
. _- H
YOUR CONTRACT NO, DATED
WULTI-¥R CONTR | 06/27/84
FOR ACCOUNT OF: MARLBORO
FOR ADVERTISING IN TEE 1987/87 OFFICIAL PROGRAM MAGAZINE(S) OF THR:
lnerRort treRes *covERs COLOR BLEED DUE:
leew vorx Yanrere covEas COLOR BLEED Due
lcRICAGO WRITE SOx covERS COLOR BLEED Due

WE ARE RETURNING, WITH OUR ACCEPTANCE, YOUR ADVERTISING CONTRACT
THANK YOU FOR YOUR ORDER. WE ARE SURE THAT YOU WILL BE PLEASED
WITE THE ADVERTISING IN OUR PUBLICATION(S),

WE HAVE RECEIVED YOUR copy,

ALSO, PLEASE NOTE THAT YOUR ADVERTISEMENT WILL REMAIN THE SAME
THROUGHOUT THE SEASON. COPY CANHOT BE CHANCED AT ANY TIME
DURING THE SEASON UNLESS ARRANGEMENTS HAVE REEN MADE BEFORE
THE CLOSING DATE.

rasbepozoz

TP YOU WAVE ARY QUESTIONS, PLEASE FEEL FREE TO CONTACT US.

CORDIALLY,

s0nck COVER : SLL
PROSESSIONAL SPORTS PUBLICATIO! =

TRAFFIC DEEARTHERT

ADVERTISER'S
copy

",letter
test_7_00327,7,"May 24, 1995

Dr. James F. Glenn
Chairman and Prosident

Chief Executive Officer

‘The Counci! for Tobacco Research
900 Third Avenue

New York, NY 10022

RE: Grant No. 4184

Deae Dr, Glenn

| would tIke to thank you and the Council For Tobacco Research for funding my grant
@ application (4181) entitled ""Role of a Novel Ankyrin Repeat Protein in Gell Cycle Regulation’. |
would like to accept these funds and | hope that they will allow me to answer the important

questions addressed in this application.

Thank you again.
Sincerely.

Philip N. Tsichiis
Senior Member

50710504
",letter
test_7_00328,7,"May 15, 1980

Hr. 0. Kent Crouch
Dr. A. Rodgman
ur. J.D. Barnhill
Nr. R. Li Morgan
Mr. J. Wayne Mabe
Mr. C.-L. Manning ‘

RE:  Accountabitity for Coordination for Implementation
of Indirect Tar Control Measurements.

This is to establish the responsibitity for all efforts aimed
at the implementation of pressure drop measurements on the factory
floors which correlate with tar delivery and affect a higher fre-
quency of sampling and data input for tar control.

Charles L. Manning has been assigned to coordinate al] work
being done in Research, Development, Computer Science and other
areas aimed at correlating pressure drop measurements with tar
deliveries, organizing the quality assurance effort and imple-
menting the finished method as an indirect but much more rapid,
on-site measurement for tar control during production start-ups
and in regular production. In this capacity, Mr, Manning will
be expected to work closely with involved personnel in the areas
uentioned, particuarly with Analytical, Donestic Product Devetop-
ment and Physical Methods Development. The usual high level of
cooperation between the concerned operating areas will be needed
by Mr, Manning to meet his accountability and expeditious schedule.

Please inform the concerned personnel in your department of

this assignment and with the anticipation that Mr, Manning will be
seeking their help and counsel.

— Attbausing ——

AHL: bb A. H. Laurene

coc. Mr. €. G. Tompson
Mr. G. B. Whitaker

yott 12608
",letter
test_7_00329,7,"BORRISFON 24+

LABORATORIES, INC, *

Boxtnion Labocateres, tne
S030 Beech Place
Temple Hil, Maryland 20738

Telephone. 3014991535
Telex 248838

April 6, 1984

Or. Connie J. Stone
LORILLARD, INC.

420 English Street
Greensboro, NC 27405

Qear Dr. Ston

We are enclosing herewith two copies {1 white, 1 yellow) of our Project
Sheets for the following Borriston Project Numbers:

1siTaeP
Project Sheet Ho. 3 ~ 1530(1-4} “INDUCTION OF HEPATIC MICROSOMAL EKZYHES”

Project Sheet No. (2

“INDUCTION OF HEPATIC MICROSOMAL ENZYMES""

Project Sheet No. 2 - 1540(1-2) “INDUCTION OF HEPATIC MICROSOMAL ‘ERZYMES""
Project Sheet No. 3 - 1546(1-2)] “INOUCTION OF HEPATIC MICROSOMAL ENZYMES""
Project Sheet No. 2 - 1572(1-4) “INDUCTION OF HEPATIC MICROSOMAL ENZYHES*
We esk ‘that you please review, date, sign, and RETURN THE WHITE COPY TO
boveaeinda Protocol, retaining the yellow copy for your ffles and

If you should have any questions/comments concerning these Project Sheets,
please feel free to contact me.

Sincerely,

hae. My ttrbo-a_

Sharon Ambrose
Study Director

SAzmp

Enclosures

LGE86S699

AA Subsidiary of Dyrarmac Internatinnal, ine

",letter
test_7_00330,7,"THE TOBACCO INSTITUTE
1p GOTTUNONA RIVE RR
PART 40164 Mes seit
scorssea6b PAR SABI) ‘wan 8
October 13, 1998
Committee to Elect Vinee Trigas
2628 Huber Heights Drive
‘Las Vegas, NV 89128
Deas Commitee Members:

‘On behalf of the Tobscco Institute, I am pleased to enclose our contribution to your
camnpaign, The Tobacco Institute recognizes that good citizenship includes involvement
in the political process and giving support lo candidates who give fufl and careful
consideration to all sides of an issue.

‘Accordingly, after consultation with our legislative consultant, Jack Jeffiey, we are
delighted to offer our suppor.

Best personal regards,

Randy C. Morris
‘Vice President

RCM
enclosure
check # 35580

ce; Pat Donoho
Jack Jeffrey

RATEMALOEGE + Ua7S1STREET,NORTHIWEST ¢ WASHINGTON.DC zou + 200:487.800 —_-

T11712-0472
",letter
test_7_00331,7,"THE TOBACCO INSTITUTE Seni Vice reset

175 K STREET, NORTHWEST/WASHINGTON, 0.6. 20005 102/487-1800 20214974887

=

March 31, 1978

TO: Messrs, Dowdell; Grefe; Greer; Pickett; Wella;
Pepples; Stevens

FROM: Jack a a

RE: Report of Significant Legislative Developments

ALAMAMA

$191 - A dill’ to restrict smoking in health care facilities,
elevators and any place prohibited by the fire marshall or
other law, ordinance or regulation was defeated in the Senate
Health and Welfare Coumittee on March 28, 1978 by a 3-3 tote.

MARYLAND

H_1574 - A bill to prohibit smoking in supermarkets was
defeated in the House of Delegates by a 65-52 vote (71 votes
necessary for passage) on March 29, 1978.

Prince George's County - The Prince George's County Council's
vuman Resourees Commi ttse held a work session on March 29 Co
consider a very broad GASP - proposed ordinance entitled
“Smoking Prohibition in Public Places,” As this was a work
session, the coumittee wanted input concerning only technical

aspects of the proposal,

Speaking ox providing written statements in opposition were:
County Eoard of Health; County Board of Elections; County

Chief of Police; Farm Bureau; Tobacco Growers Association;
tobacco warehousemen; Restaurant Association; Hotel Association;
Chamber of Commerce; banks and bowling alleys.

Because of this heavy opposition, it was obvious to the coumittee
that substantial redrafting of the ordinance is necessary. No
date was set for another work session or public hearing.

os

SOSE £0,
",letter
test_7_00332,7,"form CONFIDEN

IK XC 4 MAS

Novanber 7, 1990

10: WR. B, &. STOCRDALE
FRON: J. V. BELLIS
RE: * WJASTON OPPORTUNITY AMONG URBAN. BLACK. SMOKERS

‘tho opportunity to improve WINSTON's volune/profttebiLity anong urban black
suokers 15 very mich a ""niche"" opportunity. in my view, the opportunity Lies in
applying marketing support to # market segnent that has Targely been ignored by
the industry (354 black non-menthol snokers). The opportunity does not Le in
the size of this seguent -- I estimate that only about 5x of p21 urben black
gnckers (or 10% of 35% urban black smokers) vould be NM prospects for WINSTON
support, Af this aupport je provided ine way Ubat does not interfere with SALEM
[Pelforts, In other vords, this calculation assumer that WINSTON would receive
support in retail sectors that ave not recesving monthly SALFH promotions (5.8,
fupernarkets, discount stores and sone drug store and smal] pxoceries).

Following is wore detail on non-nenthol development and purchase parterne among
Mack suckers, J show black smoker data fron both RIR Tracker ond MIP Tracker,
however J put more stock in the MIP data since it 1s moxe reflective of urban
Black sokers.

© Non-mentho} share Js less than 10¥ anong 18-34 urban black swokers and 36
entimeted to be 20-25% among 35+ urban blacks. Since about 60% of all
black smokers are 35+, this means that only about 20% of all urban blacks

are non-wenthol enokers. In bi%
Non-Henthol Share of Black Suokers
BIR Tracket__ a __HIP Tracker
1988 [ns ° yop august, 1990
18-24 10.8 10.0 7.3
25-49 22.8 9.3 “140
425-34 9.6 9.0 WA
@ 35-49 35.4 29.6 NA
504 $8.2 55.2 40 (Est.)

TOTAL 31.4 (gD) ns) ?

NOTE: 504 Blacks not in HIP Tracker Sample

£TeL eSz0s
",letter
test_7_00333,7,"Proposed gnti-smaking ordinance _ January 9, 1979
Dade County, Florida

Gena Ainsworth Larry Bewley

On the afternoon of January 9 the Dade County Board of
Comiesfoners will be confronted with a deciéion to either
adopt an anti-snoking ordinance or piace it before the voters
on a special election ballot.

In nature and ecopa, this anti-smoking ordinance fs einilar
to Proposition 5,

Currently a clear najority of the Commissioners are against
the ordinance; however, the cost to the county will be
$400,000.00 if they should decide on a special election.
‘The Tohacco Institute ia now preparing a campaign to defeat
the ordinance if the Comaissioners decide on the special

election, The County Commissioners have until February 9
to make their final decision of this ordinance.

larry
LB/mre

cer C. A, Tucker

© aoe,

",letter
test_7_00334,7,"Author: 0, Kent Crouch July 8, 1976

Division: Standards and Quality Control Previous Report:

RTH-Q, 1976, No. 57 RIM-Q, 1976, No. 34

SUMMARY OF PHYSICAL PROPERTIES OF WRAPPING MATERIALS BY SUPPLIERS

Shown in the Suamary of Test Data are average results of various
wrapping materiale tested during the period from April 1, 1976 through
June 30, 1976, Results are summarized for the eecond quarter by
suppliers. This report will be used as @ reference for physical properties
of wrapping materials,

Major coments ave Ifated below:

@ Archer's gloss for CAMEL, SALEM XS, SALEM SKS, WINSTON SKS,
VANTAGE Regular, MORE Menthol, DORAL Regular, SALEM Light
WINSTON Lights, NOW Regular, and NOW Menthol Cartons 18
Jess than standard.

© Richwond's gloss for SALEM KS and WINSTON KS Cartons ie
tess than etandard.

* Continental Csn's gloss for WINSTON KS Cartons ie less
than standard,

¢ Archer's 50 ma, cork tipping printed on Allied’s paper has
increased thickneos.
* Ecusta's air flow in the perforated area of DORAL Regular

and Menthol and WORE Regular 1s within Lintte,,but lees then
previous averages for one year.

« Heruetite's perforated tipping has more air flow through, the
perforated area chen Ecusta’ an 97s 2097 a

0. Kent Crouch
Standards and Quality Control

Division
OxC:ah
Me. G. B. Whitaker We, Re H. Cundiff (2 pages) Mr. W. W, Barnhardt
Wr. G. S. Leight Me. J. R, Martin Mr. E,W. Barnhardt (2 pages)

ties B. K. MocksJe,(2 pages) Mr. C. MN. Piteer
Mr. C. R. Waller (2 pages) Mr, B. P. Johnson(2 pages)
Mr. WB, Biloe, Je. (2) he ble.

nels 270s

",letter
